format: ctr
sessions: 1
session 1: OCMF-64fdaca454fdb09e73087eb31544752a0c1b4b68fbb1ffa4d4f286d844934a7d
session 1 evseId: unknown
session 1 meterId: ******240084S
session 1 status: ValidSignature
session 1 measurements: 1
measurement 1.1 name: 1-b:1.8.0
measurement 1.1 obis: 1-b:1.8.0
measurement 1.1 status: unknown
measurement 1.1 values: 3
value 1.1.1 timestamp: 2019-06-26T08:57:44.337+00:00
value 1.1.1 value: 268.978
value 1.1.1 signatures: 0
value 1.1.1 status: ValidSignature
value 1.1.2 timestamp: 2019-06-26T08:57:54.344+00:00
value 1.1.2 value: 268.978
value 1.1.2 signatures: 0
value 1.1.2 status: ValidSignature
value 1.1.3 timestamp: 2019-06-26T08:57:58.310+00:00
value 1.1.3 value: 268.978
value 1.1.3 signatures: 0
value 1.1.3 status: ValidSignature
